algorithm,iteration,dimensions,size,runtime,nodes,length
A*,1,3,4x4x4,1.3150000013411045,84,83
BFS,1,3,4x4x4,1.0824000019056257,87,83
A*,2,3,4x4x4,1.004800000373507,88,83
BFS,2,3,4x4x4,1.20489999972051,91,83
A*,3,3,4x4x4,0.7779000006848946,58,59
BFS,3,3,4x4x4,1.264699996681884,59,59
A*,4,3,4x4x4,1.0992999996233266,106,95
BFS,4,3,4x4x4,0.9707999997772276,111,95
A*,5,3,4x4x4,2.3051999996823724,66,67
BFS,5,3,4x4x4,3.541199999745004,71,67
A*,6,3,4x4x4,0.3393000006326474,26,27
BFS,6,3,4x4x4,0.41430000055697747,27,27
A*,7,3,4x4x4,2.101600002788473,76,71
BFS,7,3,4x4x4,0.7408999990730081,79,71
A*,8,3,4x4x4,0.7415000000037253,40,39
BFS,8,3,4x4x4,0.41989999954239465,43,39
A*,9,3,4x4x4,1.0890999983530492,78,79
BFS,9,3,4x4x4,1.919300000736257,82,79
A*,10,3,4x4x4,0.9900000004563481,78,75
BFS,10,3,4x4x4,0.7016999988991302,79,75
A*,11,3,4x4x4,1.6001000003598165,84,79
BFS,11,3,4x4x4,1.411299999745097,95,79
A*,12,3,4x4x4,1.1578000012377743,70,67
BFS,12,3,4x4x4,0.8429000008618459,74,67
A*,13,3,4x4x4,1.211800001328811,122,115
BFS,13,3,4x4x4,2.926000001025386,127,115
A*,14,3,4x4x4,1.4972999997553416,104,99
BFS,14,3,4x4x4,2.1650999988196418,123,99
A*,15,3,4x4x4,0.5390999976953026,42,43
BFS,15,3,4x4x4,0.4222000025038142,43,43
A*,16,3,4x4x4,3.2695000008970965,90,87
BFS,16,3,4x4x4,0.9156000014627352,94,87
A*,17,3,4x4x4,1.0857999986910727,98,95
BFS,17,3,4x4x4,1.0347999996156432,119,95
A*,18,3,4x4x4,1.4499000026262365,124,107
BFS,18,3,4x4x4,0.9515999990981072,127,107
A*,19,3,4x4x4,2.268500000354834,110,103
BFS,19,3,4x4x4,2.173400000174297,118,103
A*,20,3,4x4x4,0.9102000003622379,108,95
BFS,20,3,4x4x4,1.1489000025903806,122,95
A*,21,3,4x4x4,0.8325000017066486,64,63
BFS,21,3,4x4x4,0.7630000000062864,68,63
A*,22,3,4x4x4,1.7657000025792513,94,83
BFS,22,3,4x4x4,0.8676999968884047,98,83
A*,23,3,4x4x4,0.647900000330992,64,63
BFS,23,3,4x4x4,0.6028999996487983,65,63
A*,24,3,4x4x4,1.024700002744794,64,63
BFS,24,3,4x4x4,0.5549999987124465,65,63
A*,25,3,4x4x4,1.1769999982789159,72,67
BFS,25,3,4x4x4,0.8627000024716835,73,67
A*,26,3,4x4x4,0.9212000004481524,76,75
BFS,26,3,4x4x4,0.6166000021039508,87,75
A*,27,3,4x4x4,0.9634000016376376,46,47
BFS,27,3,4x4x4,1.0089000024890993,49,47
A*,28,3,4x4x4,0.7494999990740325,86,87
BFS,28,3,4x4x4,1.1142000003019348,93,87
A*,29,3,4x4x4,0.5421000023488887,34,35
BFS,29,3,4x4x4,0.3738999985216651,35,35
A*,30,3,4x4x4,0.538699998287484,54,55
BFS,30,3,4x4x4,0.8333999976457562,55,55
A*,31,3,4x4x4,1.3322000013431534,96,95
BFS,31,3,4x4x4,0.790699999924982,97,95
A*,32,3,4x4x4,0.4017999999632593,42,43
BFS,32,3,4x4x4,0.40690000241738744,43,43
A*,33,3,4x4x4,0.8872999969753437,26,27
BFS,33,3,4x4x4,0.7693000006838702,27,27
A*,34,3,4x4x4,1.1722999988705851,108,91
BFS,34,3,4x4x4,0.9194000012939796,118,91
A*,35,3,4x4x4,0.6346000009216368,76,75
BFS,35,3,4x4x4,0.9600000012142118,80,75
A*,36,3,4x4x4,0.4535999978543259,38,39
BFS,36,3,4x4x4,0.432699998782482,39,39
A*,37,3,4x4x4,1.0072999975818675,94,91
BFS,37,3,4x4x4,0.6795999979658518,109,91
A*,38,3,4x4x4,0.6629000017710496,82,75
BFS,38,3,4x4x4,0.9611999994376674,87,75
A*,39,3,4x4x4,0.8145000028889626,70,71
BFS,39,3,4x4x4,1.2261999982001726,80,71
A*,40,3,4x4x4,0.46319999819388613,34,35
BFS,40,3,4x4x4,0.46210000073187985,38,35
A*,41,3,4x4x4,0.8264999996754341,96,91
BFS,41,3,4x4x4,0.7816999968781602,100,91
A*,42,3,4x4x4,1.1969999977736734,118,103
BFS,42,3,4x4x4,0.9788999996089842,126,103
A*,43,3,4x4x4,0.28360000214888714,34,35
BFS,43,3,4x4x4,0.7541000013588928,35,35
A*,44,3,4x4x4,1.851699998951517,86,83
BFS,44,3,4x4x4,1.5754000014567282,95,83
A*,45,3,4x4x4,0.37569999767583795,42,43
BFS,45,3,4x4x4,0.29210000138846226,45,43
A*,46,3,4x4x4,1.0047000032500364,106,95
BFS,46,3,4x4x4,0.8134000017889775,114,95
A*,47,3,4x4x4,0.995300000795396,112,99
BFS,47,3,4x4x4,1.3010000002395827,126,99
A*,48,3,4x4x4,0.5634000008285511,58,59
BFS,48,3,4x4x4,0.543999998626532,59,59
A*,49,3,4x4x4,1.3756000007560942,98,87
BFS,49,3,4x4x4,1.648699999350356,116,87
A*,50,3,4x4x4,0.5783999986306299,78,79
BFS,50,3,4x4x4,0.5264999999781139,89,79
A*,51,3,4x4x4,0.5520000013348181,56,55
BFS,51,3,4x4x4,0.43059999734396115,59,55
A*,52,3,4x4x4,1.2215999995532911,126,103
BFS,52,3,4x4x4,1.0809999985212926,127,103
A*,53,3,4x4x4,0.822000001790002,106,95
BFS,53,3,4x4x4,0.79600000026403,118,95
A*,54,3,4x4x4,1.9786999982898124,120,111
BFS,54,3,4x4x4,1.293599998462014,125,111
A*,55,3,4x4x4,0.4268000011506956,42,43
BFS,55,3,4x4x4,0.32979999741655774,43,43
A*,56,3,4x4x4,1.3514999991457444,126,103
BFS,56,3,4x4x4,0.9778000021469779,127,103
A*,57,3,4x4x4,0.2629000009619631,22,23
BFS,57,3,4x4x4,0.25040000036824495,23,23
A*,58,3,4x4x4,1.0056999999505933,118,107
BFS,58,3,4x4x4,0.7742000016150996,121,107
A*,59,3,4x4x4,0.9508000002824701,98,83
BFS,59,3,4x4x4,0.6098000012570992,102,83
A*,60,3,4x4x4,0.6783999997423962,78,79
BFS,60,3,4x4x4,1.2948999974469189,93,79
A*,61,3,4x4x4,1.0605999996187165,108,99
BFS,61,3,4x4x4,1.0199999996984843,123,99
A*,62,3,4x4x4,1.8429999981890433,96,91
BFS,62,3,4x4x4,1.985499999136664,106,91
A*,63,3,4x4x4,0.7310999972105492,88,83
BFS,63,3,4x4x4,1.2906000010843854,95,83
A*,64,3,4x4x4,1.0356999991927296,100,95
BFS,64,3,4x4x4,0.9810999981709756,112,95
A*,65,3,4x4x4,1.1888000008184463,120,103
BFS,65,3,4x4x4,0.8559999987483025,125,103
A*,66,3,4x4x4,0.5964999982097652,76,75
BFS,66,3,4x4x4,1.543499998660991,80,75
A*,67,3,4x4x4,0.581899999815505,54,55
BFS,67,3,4x4x4,0.763399999414105,59,55
A*,68,3,4x4x4,0.838099997054087,56,55
BFS,68,3,4x4x4,1.016500002151588,67,55
A*,69,3,4x4x4,0.8140000027196947,90,83
BFS,69,3,4x4x4,0.8288999997603241,97,83
A*,70,3,4x4x4,0.5935000008321367,60,59
BFS,70,3,4x4x4,0.8721000012883451,64,59
A*,71,3,4x4x4,1.6252999994321726,122,91
BFS,71,3,4x4x4,0.9806000016396865,127,91
A*,72,3,4x4x4,0.821699999505654,88,83
BFS,72,3,4x4x4,1.1895999996340834,96,83
A*,73,3,4x4x4,0.9360999974887818,90,87
BFS,73,3,4x4x4,1.590200001373887,97,87
A*,74,3,4x4x4,1.401199999236269,110,99
BFS,74,3,4x4x4,1.0479000011400785,113,99
A*,75,3,4x4x4,1.3171999999030959,70,71
BFS,75,3,4x4x4,0.6460000004153699,74,71
A*,76,3,4x4x4,0.9601999990991317,118,99
BFS,76,3,4x4x4,0.8791000000201166,127,99
A*,77,3,4x4x4,1.3657000017701648,94,79
BFS,77,3,4x4x4,1.3550000003306195,112,79
A*,78,3,4x4x4,1.3355000010051299,82,79
BFS,78,3,4x4x4,0.8659000013722107,86,79
A*,79,3,4x4x4,1.242000002093846,98,83
BFS,79,3,4x4x4,1.9271000019216444,109,83
A*,80,3,4x4x4,1.961899997695582,102,83
BFS,80,3,4x4x4,1.1521999986143783,115,83
A*,81,3,4x4x4,2.14350000169361,86,83
BFS,81,3,4x4x4,2.4362000003748108,87,83
A*,82,3,4x4x4,1.1178999993717298,82,79
BFS,82,3,4x4x4,1.12269999954151,83,79
A*,83,3,4x4x4,0.5429999982879963,38,39
BFS,83,3,4x4x4,0.4833999992115423,39,39
A*,84,3,4x4x4,0.9706999990157783,116,91
